-3.5493,-4.5117
-4.3472,-6.7133
-3.8008,-6.7534
-4.9099,-5.3238
-3.5026,-5.8874
-3.9401,-5.8836
-4.3396,-6.571
-4.6094,-6.7638
-4.1258,-5.2041
-2.4931,-5.5817
-2.853,-5.9828
-3.8882,-4.9188
-4.2975,-4.6838
-3.7667,-6.7524
-3.7954,-5.8611
-4.3812,-6.4537
-3.8247,-6.3482
-3.8069,-5.9314
-3.7071,-5.6711
-4.5139,-5.8979
-4.8048,-5.9081
-3.8062,-6.1247
-3.3026,-4.0804
-2.9369,-5.9396
-3.7793,-6.7957
-4.009,-6.5211
-3.6232,-5.586
-3.9176,-6.0461
-2.9049,-6.3439
-3.6399,-6.3388
-4.577,-6.0219
-4.9052,-6.2976
-4.5942,-5.9039
-3.1759,-6.6951
-3.334,-6.2784
-4.9472,-6.5351
-3.9732,-6.075
-3.4324,-6.1892
-3.7989,-6.6031
-3.7033,-5.9002
-3.2234,-6.2431
-4.3471,-5.46
-3.7992,-5.5111
-3.1101,-6.3217
-3.6629,-5.4597
-4.6933,-6.5591
-5.9176,-6.2287
-3.8895,-5.6217
-3.7592,-6.7234
-5.4452,-5.7805
-5.2502,-6.5757
-3.8977,-5.9365
-4.9103,-6.7234
-4.7359,-6.8089
-3.5769,-5.5979
-3.9859,-5.6127
-4.4358,-5.6274
-4.6642,-6.0648
-3.6186,-7.015
-5.0405,-5.8404
-3.7826,-5.5445
-3.9797,-6.439
-3.8121,-6.3524
-4.4399,-6.2007
-4.3231,-5.2642
-4.2381,-4.8041
-3.1488,-6.0031
-4.044,-7.2897
-4.4883,-6.9155
-4.1905,-5.9965
-4.2045,-5.9191
-3.9205,-6.219
-3.4751,-5.7631
-3.8494,-6.0478
-4.1064,-5.4921
-4.5995,-5.4246
-4.553,-5.4808
-3.9243,-4.6136
-5.1065,-6.6148
-4.4982,-6.6174
-4.6982,-5.6255
-4.346,-7.4647
-4.6125,-6.858
-4.4108,-7.0055
-5.1257,-6.7002
-4.3013,-6.4807
-3.1205,-5.8032
-3.3482,-6.593
-3.1534,-5.9736
-3.0307,-5.3299
-2.766,-5.367
-3.5437,-6.2239
-4.0872,-6.3887
-4.3927,-6.0983
-3.0485,-6.1031
-3.7936,-7.2488
-3.8897,-4.48
-2.8731,-6.4411
-3.5241,-6.1461
-3.2457,-4.8859
-3.9358,-4.176
-5.6548,-6.8317
-2.7679,-5.0135
-3.9258,-6.8734
-4.3676,-5.4535
-4.1534,-5.432
-3.436,-6.9886
-4.8093,-6.1122
-4.9348,-5.3314
-4.5451,-5.5609
-5.1242,-6.2357
-3.1541,-5.2533
-3.1799,-5.2159
-5.2075,-5.8716
-4.7995,-5.5934
-4.8294,-6.6591
-4.3167,-6.5998
-4.1571,-6.0208
-2.9671,-6.5888
-4.6562,-5.8286
-3.8598,-6.8655
-3.6011,-5.7592
-3.7746,-6.3274
-4.689,-6.0087
-3.9412,-5.1876
-4.644,-5.7964
-3.0783,-6.2395
-5.0667,-5.5152
-3.8443,-6.4836
-3.0902,-5.2863
-3.9517,-5.4097
-3.0486,-6.9571
-4.4041,-6.4701
-3.8445,-5.8495
-3.7256,-6.9615
-3.0212,-5.967
-4.0736,-6.6559
-4.0153,-6.4945
-4.8978,-5.3397
-3.9379,-6.7657
-3.6395,-5.8787
-3.5444,-6.0172
-2.996,-6.3049
-3.8763,-5.9878
-3.6422,-5.9288
-4.3013,-6.3269
-3.9603,-6.1481
-3.8669,-5.4919
-4.3642,-5.3617
-5.5269,-6.2117
-3.4803,-5.8656
-5.3352,-5.8078
-3.9611,-5.9694
-4.7049,-7.2354
-3.8479,-6.1446
-3.7304,-5.5504
-4.2102,-5.588
-3.7233,-6.4001
-4.3557,-4.9771
-4.1304,-5.5294
-4.3415,-6.6543
-3.9201,-5.6969
-4.074,-6.26
-4.9557,-6.0742
-3.6553,-5.7171
-3.9143,-5.9862
-2.6671,-6.5426
-4.3121,-6.2683
-2.8676,-6.5326
-4.1522,-6.0944
-3.7518,-5.6348
-3.9518,-5.6007
-4.1775,-6.825
-3.3202,-6.4629
-4.7712,-6.4065
-4.3306,-5.9263
-4.0663,-5.4392
-4.3087,-6.7089
-4.3673,-5.3502
-4.4929,-6.2594
-4.0037,-6.1433
-5.1443,-5.1139
-3.6324,-5.5772
-4.0916,-5.522
-3.9237,-6.1059
-3.757,-6.5808
-4.2119,-6.5951
-5.0388,-5.389
-3.3238,-6.1483
-3.699,-5.9875
-4.3867,-6.5982
-4.4655,-5.9517
-4.2067,-5.1686
-3.8197,-6.7725
-4.8031,-5.1607
-4.9468,-6.5788
-3.7098,-6.5499
-3.599,-5.4765
-2.8625,-4.9367
-3.4792,-7.0931
-3.7933,-5.6187
-3.4971,-5.5898
-5.2268,-5.3531
-5.1955,-6.2565
-3.689,-5.913
-3.2785,-6.5808
-4.6738,-5.9802
-3.5576,-6.161
-4.1016,-6.6981
-4.3942,-6.0297
-4.6018,-5.6708
-3.956,-6.079
-4.2322,-5.7856
-3.5879,-5.74
-3.9378,-6.5991
-3.8955,-5.9287
-4.0325,-5.9786
-4.0015,-6.2258
-3.2301,-5.2977
-3.467,-6.1901
-3.8007,-6.3521
-4.5907,-6.012
-4.0747,-5.646
-4.3226,-7.1062
-3.446,-5.7364
-4.3137,-5.5669
-3.4333,-4.9478
-3.936,-5.4745
-4.0677,-5.9817
-5.6435,-6.2029
-4.5661,-5.53
-3.6458,-6.0821
-2.4247,-6.0897
-3.817,-6.1936
-3.5497,-6.2189
-3.9579,-5.1839
-3.7869,-6.1495
-3.4781,-5.8603
-3.3118,-5.0356
-3.0146,-6.5554
-3.993,-5.9077
-3.9296,-6.1188
-3.5044,-6.6141
-4.7019,-6.4299
-5.0176,-4.8209
-4.1574,-4.5904
-3.3071,-7.1861
-3.2285,-6.2803
-3.8949,-6.712
-3.9788,-6.2069
-3.6813,-5.5953
-4.5327,-6.9638
-4.4657,-5.8944
-4.2328,-6.5199
-3.0966,-6.6464
-2.8904,-6.5595
-3.6687,-5.2625
-3.7856,-5.3663
-4.1712,-4.8893
-4.3641,-5.8838
-4.6727,-6.1784
-2.9883,-4.909
-4.6829,-6.0447
-3.2419,-7.2808
-3.9019,-6.4167
-4.3594,-5.5432
-3.7284,-6.061
-3.8376,-6.8215
-3.9481,-6.5537
-3.0751,-5.7694
-3.3334,-5.8519
-5.2736,-5.4572
-3.4062,-6.442
-3.3345,-6.9328
-4.0096,-6.5728
-3.6489,-5.8361
-3.1241,-5.9045
-2.954,-6.5279
-3.5609,-5.5034
-4.2944,-5.5237
-4.088,-6.5244
-4.4408,-5.9389
-3.1935,-5.8462
-4.1488,-6.3511
-4.155,-4.9253
-3.0514,-6.3881
-4.1388,-6.9575
-3.3268,-7.0133
-4.8479,-6.356
-5.8204,-6.6613
-4.8441,-5.218
-2.4025,-6.0945
-4.0412,-5.3007
-3.2197,-5.7226
-3.5225,-5.9314
-4.1747,-6.1977
-4.2008,-6.5162
-4.6851,-5.3885
-3.2804,-7.3703
-2.8552,-6.0793
-4.2012,-5.4928
-4.27,-6.7442
-3.872,-5.2429
-4.9585,-6.0548
-4.883,-6.5935
-4.3578,-6.1151
-3.9667,-5.928
-4.7386,-6.9335
-4.4021,-6.0897
-4.6718,-6.4176
-3.8892,-6.2306
-3.7383,-5.5327
-4.3651,-5.8111
-3.6966,-5.859
-4.0499,-5.8326
-4.3668,-5.6195
-4.3085,-5.8554
-4.5348,-6.5308
-4.2402,-4.268
-4.5112,-5.7586
-4.4374,-6.1358
-4.5224,-6.3899
-4.1221,-6.1415
-4.5245,-4.2294
-3.2128,-6.0796
-4.1769,-6.0747
-3.59,-6.1327
-3.3362,-5.7465
-3.5166,-6.5476
-4.0157,-6.219
-4.0899,-5.4784
-3.6002,-5.8354
-3.6783,-5.4301
-4.4347,-6.336
-3.0879,-6.8099
-3.4987,-6.6859
-4.3193,-5.866
-3.769,-5.6079
-3.1419,-6.2027
-3.4005,-4.643
-4.1762,-6.768
-3.8141,-6.4232
-3.3128,-5.6511
-1.8367,-4.7832
-4.0977,-6.6283
-2.5175,-6.4519
-4.9769,-5.6709
-3.5181,-5.4389
-3.5828,-6.9256
-3.9807,-6.4839
-3.963,-4.7794
-4.0068,-6.2824
-3.3829,-6.205
-3.6659,-6.2628
-4.36,-6.3395
-4.1071,-5.5425
-4.9767,-6.0855
-4.0481,-4.9952
-3.9518,-6.2734
-4.1645,-6.0861
-4.2121,-6.3829
-4.8343,-6.106
-3.8124,-6.079
-3.7313,-6.1565
-3.7335,-6.7009
-4.079,-5.5539
-4.7161,-6.2731
-4.2522,-5.0245
-4.9121,-6.1564
-4.2214,-6.4152
-3.7325,-6.6346
-4.6582,-6.6985
-4.1139,-5.8243
-5.3436,-6.293
-3.3052,-7.6721
-4.4939,-6.2649
-3.5815,-6.8325
-3.8465,-7.0176
-2.9652,-6.3493
-4.1519,-6.1335
-3.4382,-5.6572
-4.0455,-6.2314
-3.8199,-6.8729
-4.6522,-5.6031
-4.182,-6.4421
-5.1186,-5.6913
-4.2091,-6.0298
-4.4584,-4.3246
-2.8645,-5.8636
-4.6939,-6.1618
-3.9854,-6.6213
-4.2622,-5.0075
-3.607,-6.8305
-4.2982,-5.2783
-3.5559,-6.0157
-3.6905,-5.3661
-4.378,-6.5823
-3.3733,-6.1756
-3.6119,-7.3944
-4.3452,-6.4395
-3.9765,-6.6514
-3.8345,-5.7591
-4.7474,-5.6213
-4.7078,-5.1741
-3.3057,-5.8075
-3.132,-6.1878
-4.54,-6.4392
-4.5778,-6.7985
-4.5146,-6.4606
-4.8998,-5.1634
-4.0791,-4.7003
-3.1918,-6.2309
-3.9121,-5.6429
-4.0774,-6.7699
-3.4135,-5.7401
-3.3095,-4.8703
-3.4616,-5.8765
-4.5556,-6.5924
-4.1485,-5.7941
-4.8744,-6.7081
-3.1636,-6.0344
-4.0818,-6.2182
-4.9209,-6.0862
-3.3867,-6.3732
-4.3289,-5.6384
-3.1521,-5.1991
-4.4395,-6.4635
-3.32,-6.2772
-3.2309,-6.7707
-3.9044,-6.0742
-4.0451,-7.4185
-3.1275,-7.1195
-4.3061,-6.0219
-3.553,-5.9907
-3.6057,-6.499
-2.9072,-5.3841
-3.6894,-5.7387
-2.3727,-6.0974
-4.3368,-7.0427
-4.5361,-5.6295
-3.6122,-5.7859
-3.4212,-6.262
-4.6447,-5.9736
-3.3294,-7.8348
-3.4648,-5.8113
-4.3535,-6.3211
-4.0465,-6.4288
-3.1908,-5.475
-3.1885,-6.5431
-3.7249,-6.3305
-3.6292,-5.8128
-4.0011,-6.7039
-4.1543,-6.7526
-4.8425,-5.4745
-3.4378,-7.0988
-4.6169,-6.3434
-4.2551,-6.0987
-4.2948,-5.722
-3.7702,-6.5473
-2.9871,-5.4341
-3.9316,-7.1171
-3.8769,-4.7572
-3.2176,-6.2696
-3.0958,-5.9845
-4.0194,-5.214
-3.0037,-5.9614
-4.5959,-6.0268
-4.8696,-6.3104
-4.6195,-6.2148
-4.3659,-5.6698
-2.5772,-6.175
-4.1852,-6.6551
-3.8734,-6.0565
-4.1542,-5.941
-3.4101,-6.098
-3.5313,-5.8033
-2.4994,-5.1585
-3.1154,-5.2233
-3.7165,-5.5826
-3.7023,-6.9034
-3.8047,-6.1338
-3.5219,-6.5995
-4.1783,-5.7913
-4.7602,-6.2153
-4.2636,-5.8991
-3.7567,-6.8589
-3.1187,-5.9084
-3.9196,-5.372
-4.272,-5.9919
-3.3878,-6.1026
-3.7033,-5.7244
-3.2893,-5.5884
-3.5324,-5.5074
-3.6392,-5.6264
-3.472,-6.3238
-3.8304,-5.7576
-3.8322,-6.0249
-3.4642,-5.8226
-3.9322,-4.9782
-4.7482,-7.2436
-4.6441,-6.2298
-3.6272,-6.6111
-4.6186,-5.6048
-3.9665,-7.1201
-3.8364,-5.7694
-4.7569,-5.8646
-3.4073,-6.3562
-2.9469,-4.9346
-3.94,-7.7458
-3.4895,-6
-4.5581,-4.7769
-4.0294,-6.8191
-2.8946,-6.2526
-3.5863,-5.9362
-3.7035,-5.8648
-4.4969,-6.2481
-3.9278,-5.2095
-4.8143,-5.6171
-4.4337,-6.3437
-3.3488,-6.9405
-3.3429,-6.4032
-4.2153,-6.4956
-4.6538,-6.279
-3.2537,-6.4556
-2.5649,-6.1948
-3.9687,-7.0147
-3.8266,-6.5804
-4.5327,-6.2789
-4.3221,-5.7687
-3.4268,-5.2759
-4.3254,-5.8617
-3.7329,-3.9502
-3.2561,-5.3277
-4.7611,-5.5193
-3.917,-6.8057
-4.6355,-5.8399
-3.9862,-5.796
-3.5398,-6.2753
-4.7263,-5.5333
-5.6968,-5.5113
-3.9527,-6.6449
-2.8367,-5.2729
-4.1318,-5.6571
-3.6773,-5.4276
-5.3092,-5.8645
-4.2873,-5.3771
-4.1253,-5.0581
-3.8668,-6.5144
-5.0147,-5.5782
-3.6751,-6.0682
-5.3127,-4.9858
-2.7666,-5.4488
-2.3349,-4.6604
-3.9191,-5.8971
-4.3214,-6.1255
-3.5539,-5.6098
-3.9815,-5.2825
-4.1908,-5.9999
-3.48,-5.2162
-3.4281,-5.9146
-4.097,-6.4941
-3.8713,-6.1431
-4.2293,-5.7161
-3.8024,-6.294
-3.6488,-5.8284
-3.7491,-6.3222
-4.1924,-5.7954
-3.737,-5.9446
-6.2065,-5.9145
-4.4451,-5.3738
-3.6713,-5.213
-4.8276,-6.1647
-4.9461,-6.5335
-3.7688,-6.2189
-4.6425,-6.5415
-4.0033,-6.6907
-4.5061,-5.7594
-3.2706,-5.0117
-4.3201,-6.2803
-3.1815,-5.9418
-3.282,-4.2567
-4.4249,-5.2933
-4.3388,-5.2843
-3.4224,-5.0488
-4.3691,-5.2895
-3.3363,-5.2855
-5.07,-6.3634
-4.2249,-5.6505
-4.4775,-6.9886
-4.0453,-6.058
-3.9975,-6.3125
-3.3031,-6.1123
-3.8155,-5.0279
-3.5853,-4.8537
-4.9298,-5.4308
-3.7462,-5.7899
-2.3771,-5.8424
-3.755,-5.1047
-3.1542,-4.7245
-3.8022,-5.517
-3.5892,-6.3723
-5.2907,-5.5678
-4.6109,-5.2792
-4.1702,-5.6141
-4.789,-5.5271
-3.9084,-6.4929
-3.522,-5.755
-3.4643,-6.4343
-4.8162,-5.5787
-3.7877,-6.1539
-3.781,-6.3117
-4.5376,-5.7533
-4.4268,-6.6963
-3.3999,-5.6004
-3.6706,-5.0073
-4.3817,-6.3541
-4.4572,-6.3114
-3.5653,-5.7924
-2.8192,-7.0681
-4.5101,-5.918
-2.8364,-5.1248
-4.2044,-5.913
-4.9292,-5.9526
-3.9903,-6.2044
-4.1946,-6.1905
-3.6644,-7.1168
-3.7309,-5.6167
-4.3434,-5.3532
-3.6251,-5.9704
-3.7007,-6.7666
-4.6524,-5.4845
-4.4696,-5.696
-4.0093,-6.6295
-4.8042,-5.8875
-4.3235,-5.3069
-3.5328,-5.6367
-3.6689,-5.7102
-3.6435,-5.6248
-4.1638,-4.974
-2.2416,-6.7786
-3.7462,-5.6628
-3.7377,-5.5115
-5.6228,-6.6436
-4.2132,-6.1311
-4.7524,-4.9104
-3.7085,-6.5926
-3.8114,-6.1178
-3.8251,-6.4559
-3.3949,-6.2966
-3.9637,-6.1788
-4.3836,-6.3788
-3.9499,-6.9743
-3.3779,-6.0908
-2.9002,-6.386
-3.9572,-4.9307
-3.4758,-7.069
-3.4772,-6.5021
-3.5733,-5.9623
-3.6374,-6.5719
-3.1295,-6.2516
-3.3876,-6.7527
-3.6372,-5.4729
-4.1559,-6.3827
-3.0446,-6.584
-4.734,-6.1462
-3.2331,-5.0111
-3.648,-6.4154
-4.28,-4.6923
-3.7102,-6.1894
-4.3237,-6.3582
-3.8273,-5.7854
-4.4744,-6.4494
-3.3229,-6.4857
-4.2241,-5.7328
-3.6954,-5.3325
-4.0839,-6.0509
-4.1281,-6.1224
-4.0787,-5.5405
-3.3973,-5.7057
-3.4153,-6.2276
-4.2953,-6.204
-4.9624,-5.7952
-3.2141,-6.505
-3.1538,-5.5298
-3.2236,-5.7069
-3.4313,-6.3258
-3.4964,-5.5193
-3.8627,-5.7703
-3.4655,-5.9623
-3.0891,-7.1478
-3.8745,-6.6348
-3.8257,-7.7496
-3.3641,-5.0206
-4.6088,-6.3851
-3.8635,-5.6095
-3.9197,-6.3669
-3.3102,-6.1594
-4.3523,-6.0149
-3.3931,-5.8586
-3.941,-5.6672
-4.06,-5.7909
-4.9278,-5.0079
-3.8328,-5.3201
-3.4185,-4.8751
-3.5418,-5.119
-4.9576,-5.6427
-3.7732,-6.5042
-3.1771,-6.8265
-4.3737,-6.5577
-4.3747,-5.5984
-4.6307,-6.4583
-3.129,-5.7714
-4.4072,-6.025
-3.8091,-5.0454
-2.6102,-6.6232
-3.1436,-6.6006
-3.5505,-6.2612
-3.7378,-5.6832
-3.5371,-5.6618
-4.0343,-4.9386
-4.92,-5.2592
-3.6612,-6.9947
-4.0372,-6.3341
-3.9391,-6.7666
-4.6686,-6.7284
-4.872,-6.7696
-5.5764,-5.7665
-3.4864,-4.738
-4.8235,-5.5017
-3.1207,-5.7639
-5.4596,-7.8498
-3.1987,-5.9421
-5.2513,-7.1018
-4.1755,-5.2381
-4.6076,-6.0702
-4.5932,-5.8379
-4.2003,-7.3494
-4.5395,-5.728
-4.0045,-5.4868
-3.862,-6.6272
-3.2573,-6.0896
-4.4011,-5.3718
-4.263,-6.3946
-3.5349,-6.3055
-4.3946,-6.0141
-4.4331,-6.4454
-4.5753,-4.9716
-4.4213,-6.0507
-2.7674,-6.4984
-4.1378,-6.005
-4.4811,-5.8601
-3.4403,-5.6625
-3.7622,-5.1717
-3.8234,-5.452
-3.6671,-6.8209
-4.1803,-6.9497
-4.1091,-6.3515
-3.6809,-6.2102
-3.9764,-6.2123
-4.4404,-5.0266
-4.3936,-5.1919
-3.2428,-5.6754
-4.8694,-4.9305
-2.4988,-5.625
-3.7736,-6.6843
-4.0637,-5.8547
-4.2582,-6.7605
-4.7111,-5.8259
-3.6831,-5.7588
-2.6212,-5.6423
-2.3843,-6.6548
-4.7889,-6.0328
-3.3705,-5.2116
-4.5204,-5.5188
-3.7263,-6.8384
-4.3177,-5.979
-4.6443,-5.0575
-3.3457,-6.4032
-3.9109,-5.2614
-3.7852,-6.9044
-3.6842,-6.57
-3.4685,-5.5187
-4.2023,-6.007
-2.8406,-5.7091
-4.3194,-5.9351
-3.184,-7.1891
-3.0786,-6.4958
-4.8601,-5.864
-3.6805,-6.3737
-5.5197,-6.103
-3.8073,-5.7861
-3.8191,-6.12
-3.7069,-5.706
-4.5288,-6.5519
-3.3575,-6.7578
-4.32,-6.8852
-3.9751,-6.2681
-4.7374,-6.3694
-3.7465,-6.6119
-3.3724,-4.9971
-4.6475,-5.3492
-4.5794,-6.9973
-5.1066,-5.9488
-3.6856,-5.6548
-5.1292,-6.2956
-4.6997,-4.8055
-3.751,-6.8315
-3.8411,-6.2196
-3.9445,-6.4016
-3.5357,-5.8255
-3.2942,-5.7502
-3.8052,-5.766
-4.5455,-6.6415
-4.2033,-4.741
-3.2122,-5.9028
-3.6403,-6.5287
-3.9517,-6.5724
-4.6452,-4.9272
-4.2476,-6.6541
-4.0103,-6.5311
-4.2336,-5.846
-4.265,-5.6177
-3.6466,-5.5858
-4.4554,-4.8768
-5.0733,-6.743
-4.3946,-5.8421
-5.2784,-6.3086
-4.0141,-6.4765
-3.0894,-6.4609
-3.7611,-7.5166
-4.7138,-5.453
-2.7575,-6.6211
-4.2595,-6.1
-3.8586,-6.4485
-4.1271,-6.3632
-3.5683,-5.9369
-3.6933,-5.9345
-3.4523,-5.831
-3.2247,-6.0106
-5.121,-5.9862
-4.0169,-6.0708
-3.7918,-5.4359
-3.2282,-7.2132
-5.3977,-6.4137
-3.2148,-5.2468
-3.2608,-6.2423
-4.14,-6.2453
-4.066,-7.278
-3.4267,-5.7746
-4.2407,-5.4351
-3.8046,-5.4549
-3.7096,-5.0518
-3.2198,-6.86
-3.4836,-5.7624
-3.9157,-7.0789
-4.9334,-6.375
-4.9595,-6.0842
-3.7499,-7.1393
-3.6593,-6.0684
-3.6181,-6.5092
-3.8516,-5.1336
-4.054,-6.2139
-3.8248,-6.3338
-4.0406,-6.8691
-4.0973,-6.1965
-4.8873,-5.9849
-3.7511,-5.4502
-4.1693,-6.4373
-3.1743,-6.1496
-3.5005,-6.3155
-4.1212,-6.1191
-4.892,-5.8048
-3.0929,-6.7235
-4.1258,-5.7378
-3.9791,-5.5676
-4.1756,-5.3485
-4.4447,-5.4744
-4.2966,-6.2407
-4.0234,-5.8811
-3.9771,-6.2244
-4.6574,-5.9055
-4.1002,-5.7231
-5.0623,-5.846
-3.9761,-6.5017
-4.3264,-5.7566
-4.6175,-6.6992
-3.4152,-5.9534
-3.2873,-7.0633
-2.7545,-4.8051
-4.7894,-6.5221
-3.8927,-6.3204
-4.0277,-6.4075
-3.381,-6.4683
-3.3491,-6.0952
-2.5786,-6.4252
-4.8216,-5.6227
-3.2359,-6.1583
-3.951,-6.1612
-4.3828,-5.2562
-3.9884,-6.2543
-2.8775,-7.1191
-4.648,-6.1072
-3.3287,-6.2406
-5.3985,-5.1741
-3.3642,-6.3819
-4.4845,-6.1083
-4.3667,-6.1086
-3.7081,-5.6727
-3.9972,-5.3688
-4.0554,-5.1034
-4.4788,-6.4548
-4.1735,-5.0302
-3.0966,-5.4018
-3.8269,-5.0477
-4.4951,-5.5678
-4.3712,-5.9239
-4.1534,-5.8159
-4.0111,-5.0988
-3.5094,-6.7731
-4.3969,-6.0911
-4.3869,-5.8387
-4.0835,-5.3379
-4.028,-5.5079
-4.2301,-6.1044
-3.7301,-6.3684
-3.3334,-6.1385
-3.9355,-5.7353
-4.5279,-5.1446
-3.0534,-6.5243
-4.7052,-5.3483
-4.19,-6.8402
-3.6689,-5.2781
-3.8297,-6.4154
-4.3676,-6.5718
-4.5572,-5.5805
-4.345,-6.6159
-3.9795,-6.5646
-3.1956,-6.1608
-4.3861,-7.2721
-4.0104,-5.4772
-3.957,-5.8129
-4.7733,-6.4656
-2.9178,-6.0766
-3.7839,-6.9702
-3.4402,-5.2288
-4.6278,-6.1719
-4.2503,-6.3242
-5.107,-5.7539
-3.9394,-4.6866
-4.4072,-5.5911
-4.3736,-5.9692
-4.5459,-5.7539
-4.0377,-6.0977
-3.8651,-5.7784
-3.3168,-5.2935
-3.7138,-6.5028
-3.448,-5.4842
-3.556,-5.823
-4.3998,-6.2105
-3.2506,-5.7847
-3.1548,-5.8252
-3.9039,-5.9627
-3.4513,-6.2961
-4.0549,-4.7919
-4.0338,-6.263
-2.947,-5.55
-3.9857,-5.7322
-4.174,-5.8356
-3.7109,-6.82
-4.3993,-4.9322
-4.1653,-5.1219
-3.2416,-5.8485
-2.7986,-6.903
-5.3346,-5.4853
-4.514,-6.0069
-3.0926,-5.6958
-2.8854,-5.1033
-3.7095,-6.7968
-3.2507,-6.0566
-4.3758,-5.8126
-3.0876,-5.5085
-4.3741,-4.9767
-3.8371,-6.0118
-3.8802,-6.3222
-3.5358,-6.2285
-4.1202,-7.1518
-3.7316,-6.4748
-3.1941,-6.3658
-4.3528,-5.1644
-4.3698,-6.0213
-3.4832,-6.1385
-4.1988,-6.5511
-3.4095,-5.1041
-4.1609,-5.837
-3.9686,-5.4358
-4.8765,-5.801
-4.201,-6.7862
-3.5809,-5.1501
-3.1224,-6.5669
-3.8774,-6.0826
-2.8249,-6.2227
-5.1733,-5.6236
-4.1931,-5.129
-3.4546,-5.8229
-4.9794,-5.7225
-4.8908,-6.4814
-3.4804,-6.9006
-3.496,-5.8726
-4.1157,-6.2488
-4.434,-6.1293
-4.4605,-6.3004
-4.1541,-5.4613
-4.0714,-5.6165
-5.2772,-5.2347
-3.8882,-6.4723
-4.6951,-6.6546
-4.3629,-6.7923
-4.1635,-5.2612
-3.616,-6.4393
-4.3331,-5.8117
-3.9249,-7.008
-4.8774,-6.5587
-4.1011,-6.4728
-4.4417,-5.45
-3.7767,-5.3985
-4.3465,-7.0963
-4.5092,-5.7514
-3.7487,-5.7986
-2.381,-5.5756
-2.6785,-5.2004
-3.0878,-5.5976
-3.9998,-6.1793
-4.2926,-6.8565
-4.3933,-6.1012
-3.6699,-6.4554
-3.2286,-6.6923
-3.9329,-6.92
-4.5871,-6.1671
-3.0278,-5.8967
-3.8774,-7.2112
-4.1644,-6.7943
-4.6108,-6.4222
-4.0428,-6.7357
-4.2729,-5.6097
-3.8256,-6.2395
-3.3105,-4.8144
-3.2788,-6.7852
-4.3268,-5.0345
-3.3153,-5.8829
-4.098,-5.4915
-4.1628,-5.762
-3.8827,-5.8569
-3.6996,-5.5467
-3.9551,-6.8956
-4.8396,-6.8649
-3.8674,-5.5805
-3.7512,-5.4882
-4.2945,-6.1204
-5.1074,-5.6473
-3.5818,-6.1244
-4.1034,-5.6498
-4.718,-6.3617
-4.914,-5.9347
-4.0331,-6.0928
-3.2538,-6.3477
-3.7949,-5.9452
-4.0435,-5.7701
-3.5477,-4.7724
-4.0324,-5.8935
-4.73,-6.4268
-3.4635,-6.457
-3.943,-6.8509
-4.8073,-6.0143
-3.2704,-6.4773
-4.9683,-5.5793
-3.376,-7.069
-3.0985,-6.4215
-4.8376,-4.8124
-3.8155,-6.4075
-3.4033,-6.3148
-3.3177,-7.102
-5.1002,-6.6539
-3.8685,-6.006
-5.186,-5.5319
-5.5589,-5.4195
-4.3916,-5.8021
-3.7973,-6.1002
-5.3666,-4.7227
-4.0246,-6.1955
-4.7646,-6.2636
-3.7402,-6.0994
-4.5793,-5.1566
-4.1744,-5.844
-4.4369,-5.5293
-4.0048,-6.5143
-4.2061,-5.364
-4.4673,-7.0773
-3.4499,-5.9207
-3.9649,-6.1975
-3.9261,-7.3667
-4.1596,-5.5497
-4.0237,-5.5636
-3.5607,-5.8187
-3.6383,-6.3421
-3.6051,-5.8203
-4.7714,-5.4772
-3.6665,-6.0616
-4.5576,-6.7719
-4.0278,-6.5509
-4.239,-6.1878
-3.5134,-6.1879
-3.7175,-6.3992
-3.61,-5.2718
-4.5143,-6.0838
-4.4746,-6.0108
-4.6828,-6.2437
-3.3763,-5.8838
-4.8806,-6.9178
-3.5353,-6.0932
-2.8242,-6.8369
-3.7356,-5.2202
-4.1515,-6.9951
-4.0011,-5.539
-3.6264,-6.0289
-3.6164,-5.5981
-3.5353,-6.1651
-4.2439,-6.1406
-4.6833,-6.4652
-4.1388,-6.1466
-3.4872,-5.9435
-3.4258,-5.995
-3.8529,-6.1254
-4.0927,-5.6323
-4.7667,-5.6381
-3.5811,-5.733
-3.1817,-5.7309
-4.008,-6.9069
-4.3228,-5.4685
-3.2048,-6.5238
-4.4488,-7.1981
-3.2563,-6.8155
-4.3838,-5.7828
-5.0019,-4.9944
-4.5889,-5.8754
-3.6077,-6.196
-4.7486,-5.9222
-4.4452,-6.0148
-3.4751,-4.7269
-3.8744,-5.0734
-3.7031,-5.4903
-3.6968,-5.7168
-3.2443,-6.3456
-3.2094,-5.0038
-4.2704,-6.3749
-5.3253,-5.3556
-4.1524,-6.3508
-2.7259,-6.6144
-5.1581,-5.4239
-3.3111,-5.8234
-3.7989,-6.496
-3.5673,-5.8509
-4.3658,-6.2655
-5.2454,-6.8407
-4.1934,-6.4713
-3.6767,-7.0646
-3.197,-6.7712
-3.7385,-5.6977
-3.4412,-6.2428
-3.9989,-6.7786
-4.6294,-7.3617
-4.2315,-5.1481
-5.6,-5.8364
-4.0647,-5.1385
-3.91,-5.481
-5.7719,-5.314
-4.1185,-5.8519
-3.8949,-6.3549
-4.7342,-6.9848
-3.7812,-6.5157
-3.1361,-5.8119
-4.4862,-5.5694
-3.9643,-6.7534
-4.8887,-5.2549
-3.3757,-5.6882
-3.9639,-6.6624
