2.4172,-2.8853
1.9073,-2.3596
3.6465,-1.5267
3.3357,-1.883
2.4453,-3.0067
2.5556,-2.5781
3.2027,-2.5323
2.004,-1.995
3.7582,-2.6817
4.5565,-1.6913
3.2647,-1.8143
3.3624,-2.2462
2.5213,-2.5116
3.6422,-2.4137
3.8919,-2.4004
3.1369,-2.2088
3.5005,-2.0542
4.0742,-1.3893
2.7378,-1.5003
2.924,-1.8662
3.1387,-2.2708
3.1436,-1.1628
2.967,-1.8356
2.9564,-1.5235
2.6982,-1.4173
2.1697,-1.7166
2.8107,-2.5876
2.5494,-2.0902
2.3949,-1.954
2.7805,-2.0128
4.0816,-2.0064
3.4965,-1.6987
1.6188,-2.687
2.7515,-2.7917
2.5219,-1.7505
3.1064,-2.2003
2.5064,-1.0117
2.8402,-2.7566
3.0154,-2.6478
2.4966,-2.0434
3.0384,-2.7421
3.6874,-1.7286
2.5373,-2.3199
3.2838,-2.0643
2.9847,-2.6452
3.7966,-1.2166
3.0934,-1.7424
2.7013,-3.6146
3.8001,-1.9776
3.3073,-2.2347
2.8923,-1.7307
3.7041,-2.5631
3.8591,-1.3895
2.7431,-1.8263
2.6003,-1.7821
3.1892,-2.8005
2.4117,-1.7591
2.6969,-0.99891
2.0124,-1.3131
3.0131,-1.9814
3.296,-1.9359
2.8409,-2.0675
2.0873,-1.5466
2.6643,-1.2271
3.0459,-1.5598
3.909,-2.3857
2.667,-1.4986
3.2369,-1.4872
3.0779,-2.4478
3.5318,-1.3154
2.9719,-2.3297
2.2798,-1.2011
2.7557,-2.0612
3.5477,-2.1608
3.9536,-2.7587
2.1696,-2.9647
3.0042,-1.6907
2.7663,-2.1249
3.7542,-2.6825
3.2757,-1.304
2.4087,-1.6733
3.2779,-2.6263
3.1739,-2.047
2.94,-2.7543
3.7093,-2.1535
1.9229,-1.8498
3.2459,-0.438
2.1719,-1.454
2.7816,-1.946
2.8936,-1.5454
3.1818,-1.6683
2.9175,-2.2048
2.9174,-2.5117
3.2987,-3.1755
2.2287,-1.8189
3.5792,-2.0399
2.3969,-1.2407
3.3453,-2.7164
3.4486,-2.6606
2.9246,-2.2349
3.4181,-2.6352
2.5977,-2.3349
2.6134,-3.2329
3.5047,-1.4964
2.7758,-2.1069
3.2339,-2.0936
3.8031,-2.4327
3.7521,-2.0344
2.9912,-1.5998
3.8831,-2.4856
3.0382,-1.9966
3.2103,-1.341
2.9391,-2.2919
3.0743,-2.3143
3.3517,-2.4014
3.1942,-2.404
3.1446,-2.0777
2.5333,-1.9406
2.1942,-2.6565
2.6064,-1.7109
3.3392,-1.9698
2.6543,-2.8265
2.783,-1.6148
2.5968,-1.6784
2.8238,-1.8583
2.1702,-1.7224
3.3235,-2.5269
3.5321,-2.206
1.7464,-2.2054
4.0125,-1.5711
2.5434,-1.8348
3.5581,-2.308
1.9785,-2.1969
3.9099,-1.7885
2.1847,-3.2656
3.1359,-1.7994
3.5525,-1.8509
2.6939,-1.6359
3.572,-0.86648
3.7091,-1.9254
3.301,-2.3501
3.3071,-1.7487
3.172,-1.682
3.3516,-2.2799
3.4406,-1.0586
4.2657,-3.0379
2.8983,-2.4855
3.4033,-2.3545
3.3437,-2.1085
2.8273,-1.65
2.2426,-1.0796
3.3805,-1.4751
3.0581,-1.9314
2.6598,-0.62677
2.1853,-2.5086
3.28,-1.9322
1.947,-1.7884
3.6068,-1.7499
2.0118,-1.7641
2.5826,-2.4722
2.679,-2.5448
3.7383,-2.8795
1.7965,-1.8737
2.1433,-1.9211
3.726,-1.5223
2.3972,-2.368
2.6432,-2.3921
2.5038,-1.7565
3.4461,-2.5097
2.4868,-1.373
2.9175,-2.2835
3.1718,-2.0022
2.9574,-2.3335
3.3191,-2.5345
3.2549,-2.183
3.0313,-2.5175
2.4811,-2.3113
3.5431,-2.2186
3.0771,-2.2923
3.9127,-2.2479
3.0996,-2.0444
3.3517,-1.7476
3.6553,-2.2214
2.3651,-2.1711
3.6146,-2.1894
2.4628,-2.2912
4.1134,-1.7891
2.4906,-2.0038
2.5459,-1.9343
2.7233,-2.3024
2.5065,-1.0078
2.7591,-1.5354
2.9784,-1.6478
2.5295,-2.0595
3.7519,-1.8142
2.0421,-2.0346
3.1193,-1.7058
3.3927,-2.4075
1.9263,-2.6931
3.1364,-1.419
2.5358,-2.9059
3.2454,-1.4169
2.9494,-2.0571
3.2031,-2.1843
2.8391,-1.5065
2.6505,-2.3763
4.0753,-1.6097
3.257,-1.5128
1.6126,-1.9719
2.8499,-2.4493
2.9563,-1.8724
2.293,-1.7071
2.9923,-2.3805
2.6612,-2.9364
3.6612,-2.0887
3.1167,-1.9164
3.0982,-2.1048
2.9091,-1.6039
2.7816,-1.8289
2.927,-2.9003
2.025,-2.5064
2.8308,-1.9606
3.404,-1.4455
2.366,-2.5503
3.6288,-1.9454
3.2497,-2.0893
2.8649,-1.6952
3.1086,-1.7499
3.1501,-1.5799
3.6762,-1.8221
2.4451,-2.4557
2.7307,-2.8327
2.9674,-2.252
2.6544,-1.6409
3.1661,-1.2485
3.0596,-1.2771
4.1674,-1.7271
2.9823,-1.9516
2.9519,-2.4743
3.142,-1.9352
3.3713,-2.0708
3.5954,-0.7735
2.5892,-2.6491
3.4093,-2.369
3.1451,-2.976
2.5777,-2.3476
3.5229,-1.4392
3.2434,-2.5085
4.0146,-0.92646
3.5305,-2.1977
2.6515,-2.617
3.2991,-2.4936
2.945,-2.6219
2.544,-2.7628
3.4305,-2.3483
3.0674,-1.6862
3.7981,-1.7526
2.4888,-2.1046
2.5299,-3.1223
3.1886,-1.9851
2.9376,-1.8922
2.5032,-1.4957
3.6755,-1.6497
3.0855,-3.054
3.1077,-2.4309
2.3082,-1.5217
2.7718,-3.2608
3.1165,-2.2027
4.1405,-2.2213
2.339,-2.5058
2.568,-2.3346
2.936,-2.6376
2.9507,-2.5529
3.0711,-2.7178
2.1875,-2.0315
4.0005,-1.9697
2.4946,-2.3346
3.7453,-1.895
2.9601,-2.284
4.0726,-1.1188
2.1227,-1.1447
2.572,-2.2063
2.4633,-2.2789
2.8719,-2.2255
2.9713,-2.0633
3.6564,-2.352
3.0947,-1.467
2.9709,-2.6051
3.0252,-2.542
2.1288,-1.8719
2.9466,-2.1852
3.8504,-1.8811
3.2586,-2.0574
4.4828,-2.5325
3.4054,-1.8441
2.5399,-2.07
2.4936,-1.7103
4.0458,-2.3899
3.6107,-1.6687
2.2436,-1.3162
1.6957,-2.3939
2.4604,-1.2447
3.748,-1.8608
2.8812,-1.3851
2.7473,-2.1939
3.1701,-0.9939
2.4536,-1.7865
3.7025,-1.84
2.8656,-2.6868
3.0934,-1.5141
2.6135,-1.3756
3.2845,-2.3621
3.5797,-2.4022
2.9519,-1.9481
2.1961,-1.258
2.4839,-1.6696
3.1377,-2.4745
2.843,-1.4703
3.6507,-1.9057
2.3589,-2.2721
3.3828,-1.1795
3.1381,-1.9105
3.4607,-1.9111
2.18,-2.3092
2.5573,-1.3273
3.4839,-2.2505
2.5787,-2.9315
3.6726,-2.2947
3.0459,-2.8077
3.4755,-2.1626
3.8298,-1.1365
3.2199,-2.1398
2.5032,-1.7098
2.5107,-1.2555
3.5484,-1.9884
3.2389,-2.1337
2.6736,-2.1714
3.1122,-2.1013
2.3781,-0.80544
3.346,-2.4041
2.2625,-3.0664
2.2402,-1.9917
4.213,-1.4912
3.563,-2.2401
4.0577,-2.5073
2.947,-1.6974
2.9848,-1.7106
3.6687,-2.9689
2.7799,-1.7763
2.3445,-2.3857
2.4153,-1.0907
2.9531,-1.6575
3.5037,-1.9769
2.8609,-2.3634
2.8851,-2.0775
3.3254,-2.7635
2.0265,-2.2403
3.4752,-1.9361
3.7838,-1.3101
3.1317,-2.2955
2.7402,-1.5345
4.1291,-2.3776
3.7499,-1.5938
3.3518,-1.3598
2.9962,-2.2338
3.07,-1.8565
2.605,-2.2084
3.016,-2.269
2.2898,-1.8328
2.6214,-0.61148
2.2582,-1.6497
2.964,-1.7189
2.9976,-1.8862
3.8093,-2.2272
2.7956,-2.7824
1.996,-1.9275
3.254,-1.3268
3.2366,-2.3561
3.4168,-1.8614
2.1742,-2.0384
2.2267,-1.294
3.453,-2.2183
3.3955,-1.3303
3.7609,-1.9729
2.0534,-1.5284
3.3484,-2.457
2.146,-2.2897
2.9352,-2.5884
2.8812,-2.3626
2.8707,-1.9188
3.7977,-2.0815
3.3167,-2.423
3.0917,-1.333
3.274,-2.1839
2.6345,-1.9443
1.7425,-2.6506
2.6221,-2.0777
2.3576,-1.7388
3.5161,-2.4595
2.7042,-1.8848
2.2094,-2.0689
2.119,-2.4598
3.1204,-1.5434
2.7594,-1.8932
3.2167,-2.442
2.5136,-2.1936
3.2003,-1.8392
3.4947,-2.9457
2.7081,-2.3801
3.8998,-1.8945
2.1725,-1.9042
3.8106,-1.8387
3.5491,-2.2162
3.1758,-1.7565
3.6212,-2.226
2.8614,-1.728
2.1207,-2.6581
3.2611,-1.0539
2.4195,-2.2991
2.6561,-2.257
3.1233,-2.3587
3.0099,-2.5278
3.2584,-1.4271
3.5902,-2.4771
3.7894,-2.1265
2.8672,-1.922
2.4925,-1.6423
3.3433,-0.9608
3.0457,-1.96
2.5661,-2.6345
3.2097,-0.6644
2.5659,-2.2441
2.7863,-2.3035
3.2114,-2.5573
4.0929,-3.0033
2.7322,-1.928
4.467,-2.0186
2.2885,-1.1677
3.5236,-2.3186
1.7252,-1.7607
4.0816,-1.1376
3.6762,-1.743
3.9377,-1.8776
2.7675,-1.8746
3.5445,-2.0159
3.1534,-1.7196
2.6645,-2.0902
3.5386,-2.378
2.7838,-1.9556
2.677,-2.0245
2.9068,-1.3659
3.1001,-2.9278
2.2946,-2.419
2.4446,-2.5573
3.5425,-1.7716
2.4214,-2.254
2.7279,-1.8687
2.6813,-1.1705
3.6383,-1.6471
3.2833,-2.052
2.7008,-2.5139
2.7523,-0.96539
2.4546,-2.1915
2.8372,-2.4114
2.7929,-1.1882
3.6367,-2.4942
2.5979,-2.3659
2.3644,-2.2549
2.6459,-1.9112
1.7329,-1.6851
3.1468,-2.352
3.6145,-1.8187
2.633,-2.3985
1.94,-3.0178
2.9083,-1.8936
3.4181,-1.8558
2.5148,-1.1553
2.8462,-2.1056
2.3252,-1.3621
2.6206,-1.1823
3.0961,-2.3748
2.9028,-1.611
2.8721,-1.6495
3.0806,-2.2947
2.7465,-1.8477
3.1017,-2.5923
2.7091,-1.92
3.1144,-1.9819
2.4122,-1.4107
4.1352,-1.9407
2.3751,-1.2813
3.5577,-2.4692
2.6272,-3.5941
2.1362,-1.1475
2.4955,-1.5213
2.8586,-1.4303
2.9488,-2.3442
2.505,-2.5928
2.3237,-2.3709
3.9663,-2.0797
3.1225,-1.9139
3.3444,-2.1941
2.271,-1.4496
2.583,-2.1744
2.5566,-1.9061
3.6527,-3.0425
2.7167,-1.7909
3.884,-1.8329
2.51,-2.2178
3.1795,-2.3249
3.4254,-2.1577
4.0961,-2.6919
2.5956,-1.8812
3.1316,-3.4588
2.7008,-1.6166
3.1668,-1.7554
2.6281,-2.0581
3.1417,-1.7665
2.5855,-2.2957
2.8115,-2.1655
3.2726,-1.461
2.6839,-2.2801
2.4085,-1.7428
3.2729,-2.2833
3.1172,-2.4092
1.7629,-1.6817
3.4141,-1.4057
3.2483,-1.4575
3.4481,-2.4194
3.0964,-0.91616
2.704,-1.7357
2.7661,-1.641
3.1522,-1.8021
2.5551,-2.229
3.4691,-2.5545
3.4816,-1.4323
3.0413,-1.811
3.2314,-2.2081
3.6266,-1.999
2.5996,-2.816
2.8005,-2.1626
2.9461,-2.1557
2.504,-2.3083
2.5591,-1.7932
3.875,-2.387
3.9052,-1.6257
3.1942,-1.6909
2.4444,-2.2448
2.2159,-2.3608
3.7256,-2.1591
3.7544,-1.4475
3.1289,-1.6409
4.1174,-1.5847
3.2103,-2.3434
3.5245,-2.0846
3.3131,-3.7692
2.4665,-1.5992
2.3618,-1.2213
2.668,-2.2894
2.7453,-2.4893
2.2224,-1.7151
2.8234,-2.5972
2.2443,-2.018
2.8537,-1.6208
2.6703,-2.7415
3.0874,-1.3792
1.9865,-2.1086
2.0767,-2.0241
2.8264,-1.5755
2.8561,-2.5613
1.3987,-2.2241
2.5507,-1.6125
2.8234,-1.683
3.3273,-1.6304
2.8599,-1.8731
3.3652,-1.9359
2.7395,-2.6413
2.7438,-1.1929
3.1811,-2.3102
3.1361,-2.3169
2.8898,-1.0213
3.305,-1.2875
3.7632,-2.7672
3.2752,-0.91815
2.804,-1.2783
2.4066,-2.6392
2.3444,-2.0638
3.1792,-2.3027
2.8826,-1.6376
3.4704,-2.4139
3.0177,-1.6268
2.8105,-1.757
2.3899,-2.4258
3.4736,-1.9228
4.061,-2.4287
3.8689,-2.6627
2.7099,-2.5978
2.7481,-1.2397
2.3952,-2.4475
2.9015,-1.6278
2.1768,-2.4677
2.3151,-2.1593
3.3243,-2.3836
3.4772,-1.8892
2.9771,-2.0277
3.2117,-1.9746
3.6034,-0.86491
2.9967,-3.1069
3.097,-2.1763
3.537,-2.1307
3.3338,-2.567
3.1029,-2.5402
2.9497,-2.0535
2.7745,-2.1374
2.0927,-1.6638
3.3148,-1.498
3.4744,-1.8436
3.168,-2.4651
3.0482,-1.7504
2.6158,-2.769
2.5709,-2.3026
3.0979,-1.5336
2.3235,-1.9615
2.5284,-3.0258
3.577,-2.2218
3.2907,-2.0192
3.2645,-1.8702
2.9535,-1.9792
2.4104,-1.5737
2.0513,-1.9468
2.508,-1.729
2.0199,-0.78095
3.1391,-1.4366
2.3094,-2.2477
3.3668,-2.1667
2.2639,-2.2411
2.9552,-1.94
2.6007,-1.5304
3.3332,-1.3097
3.44,-2.4005
2.5877,-2.2765
2.9092,-2.383
3.6113,-1.2359
2.8027,-1.2996
3.4252,-1.8748
3.1611,-2.1356
2.2228,-2.49
2.8443,-3.0582
2.5759,-1.8242
3.4832,-1.5739
2.8178,-1.5313
3.6103,-1.9546
2.6449,-1.8303
3.1629,-1.3961
2.9691,-2.2754
2.053,-1.501
3.1601,-1.732
2.2434,-2.3427
3.3476,-2.4915
3.0783,-2.7583
3.8863,-1.9321
2.2276,-2.0726
2.913,-2.375
2.3359,-1.4032
3.7134,-1.9445
2.8696,-1.6895
2.6836,-2.2252
3.0762,-1.3515
2.7649,-0.75415
3.6457,-2.2937
2.7009,-2.069
2.9621,-1.6183
3.1645,-1.6987
3.102,-3.2353
2.6593,-2.4252
2.9943,-1.9524
3.1896,-1.9552
2.3722,-2.5961
2.4908,-2.1508
2.9604,-1.8814
3.424,-2.9975
2.8775,-2.0151
3.7849,-2.9101
4.0674,-3.1399
2.3865,-2.7291
3.9241,-1.859
2.3905,-1.786
2.8709,-1.8811
2.215,-3.5552
3.6074,-1.907
3.3965,-1.8937
3.6696,-1.931
